respondent_id,xyz_vaccine,seasonal_vaccine
26922,0.05082327,0.83686906
26923,0.12744237,0.5187817
26924,0.80474377,0.95858574
26925,0.13209982,0.7826378
26926,0.45056373,0.50201064
26927,0.35061583,0.62336904
26928,0.31134456,0.60503846
26929,0.11265911,0.14832954
26930,0.7422224,0.86954296
26931,0.17232211,0.40410808
26932,0.07690742,0.9443196
26933,0.08849478,0.66827714
26934,0.53685606,0.6781287
26935,0.17318158,0.53363585
26936,0.35861522,0.11426992
26937,0.4599493,0.8394558
26938,0.08346444,0.0529848
26939,0.041985076,0.07604524
26940,0.09110646,0.17199524
26941,0.081699975,0.39514935
26942,0.63818645,0.8234945
26943,0.15842253,0.6722054
26944,0.11350746,0.1416738
26945,0.1163779,0.62199825
26946,0.13867714,0.765624
26947,0.5926652,0.49870124
26948,0.037923563,0.044828184
26949,0.056828212,0.07101801
26950,0.10340566,0.5349598
26951,0.08121534,0.24771808
26952,0.8771783,0.93155843
26953,0.8249849,0.95493907
26954,0.048426926,0.09168603
26955,0.21882689,0.7340321
26956,0.50781983,0.15617667
26957,0.049143888,0.94840765
26958,0.64828604,0.79309815
26959,0.05280609,0.20485185
26960,0.0303957,0.050617818
26961,0.32710913,0.50603527
26962,0.18732232,0.90971565
26963,0.23638716,0.24430616
26964,0.15873203,0.2739806
26965,0.8679656,0.9310108
26966,0.45324022,0.05550241
26967,0.37951452,0.4164802
26968,0.046299167,0.8553388
26969,0.043786164,0.14200795
26970,0.70141315,0.39914194
26971,0.09055549,0.16441506
26972,0.020333013,0.020259187
26973,0.05955593,0.091036536
26974,0.17502658,0.26041752
26975,0.09201015,0.6563608
26976,0.86265355,0.5578124
26977,0.09212544,0.3489772
26978,0.01895614,0.87810767
26979,0.54658866,0.8731134
26980,0.05145834,0.112288445
26981,0.09306288,0.40152118
26982,0.75185496,0.8622105
26983,0.16891462,0.5203223
26984,0.08815422,0.13284893
26985,0.053854976,0.0996063
26986,0.12952103,0.27566594
26987,0.07257605,0.14681283
26988,0.028636608,0.08689704
26989,0.38407308,0.88779426
26990,0.012855582,0.06922861
26991,0.41395143,0.510115
26992,0.29842493,0.40830585
26993,0.11836579,0.86508346
26994,0.09491766,0.27401724
26995,0.55687666,0.35938382
26996,0.37124515,0.39548936
26997,0.029416533,0.06430394
26998,0.057762917,0.0624268
26999,0.4842521,0.49373576
27000,0.13478762,0.30504876
27001,0.070936814,0.8549527
27002,0.019296424,0.33317673
27003,0.018140346,0.038572945
27004,0.4970336,0.21293564
27005,0.5548925,0.8937325
27006,0.801535,0.89900494
27007,0.040948167,0.049366888
27008,0.092485026,0.05581981
27009,0.09899428,0.20410743
27010,0.13227339,0.17889072
27011,0.111036114,0.10558758
27012,0.20437405,0.50892997
27013,0.1335363,0.39150482
27014,0.03307711,0.24717991
27015,0.45820728,0.15727325
27016,0.19820255,0.38416627
27017,0.5368564,0.8251682
27018,0.06556134,0.21323945
27019,0.86924726,0.94599223
27020,0.17418922,0.19594193
27021,0.21730064,0.6128851
27022,0.22253233,0.23792097
27023,0.13482131,0.15430123
27024,0.13572308,0.46614265
27025,0.10651292,0.055953294
27026,0.09427049,0.6027152
27027,0.14367774,0.8738938
27028,0.38646442,0.8749057
27029,0.08207014,0.31466573
27030,0.20319135,0.112104006
27031,0.26139507,0.89602655
27032,0.26515728,0.6079424
27033,0.38048312,0.72516584
27034,0.04167072,0.6346347
27035,0.10774258,0.2301809
27036,0.23516943,0.82195014
27037,0.43652043,0.6293883
27038,0.044540387,0.035933476
27039,0.8804972,0.92951715
27040,0.28982812,0.31932828
27041,0.15060256,0.7282758
27042,0.07044616,0.6418538
27043,0.38551602,0.7153794
27044,0.024406446,0.04466732
27045,0.18244898,0.66354585
27046,0.07909361,0.12413923
27047,0.8399626,0.5182457
27048,0.1913337,0.46851167
27049,0.34656966,0.94573295
27050,0.05792991,0.58864987
27051,0.38448748,0.2314394
27052,0.12583028,0.16631359
27053,0.841294,0.9622042
27054,0.04628905,0.09019937
27055,0.07814844,0.88825536
27056,0.052342348,0.07547411
27057,0.057492934,0.03027364
27058,0.9383572,0.92443544
27059,0.06860549,0.09165238
27060,0.026638549,0.2751641
27061,0.0661075,0.52786773
27062,0.08161705,0.5388249
27063,0.094792366,0.5435008
27064,0.31622106,0.6549525
27065,0.08893973,0.40750945
27066,0.08311698,0.5295105
27067,0.5314718,0.7806237
27068,0.84045285,0.9164996
27069,0.7452623,0.9342299
27070,0.056262847,0.06421202
27071,0.14174038,0.07291905
27072,0.076887324,0.58426434
27073,0.03611204,0.88327754
27074,0.08590008,0.24477844
27075,0.73715264,0.8897229
27076,0.60358936,0.7177397
27077,0.028803734,0.07444292
27078,0.25814673,0.875237
27079,0.31604716,0.9061461
27080,0.071623154,0.15724625
27081,0.029182944,0.7502027
27082,0.19436015,0.30259472
27083,0.06846082,0.2434303
27084,0.7533252,0.748953
27085,0.04069664,0.056835778
27086,0.054109775,0.10637246
27087,0.17219037,0.28989044
27088,0.274316,0.5957687
27089,0.15009768,0.12146224
27090,0.28159845,0.67896575
27091,0.62325656,0.38531584
27092,0.124247976,0.17289717
27093,0.21260454,0.19545598
27094,0.01584876,0.049814444
27095,0.11339257,0.56759495
27096,0.07242646,0.12482893
27097,0.560744,0.7331345
27098,0.5595397,0.83552885
27099,0.16264212,0.40912762
27100,0.17471203,0.7523009
27101,0.16296647,0.68982494
27102,0.10429829,0.8609065
27103,0.019127196,0.07894189
27104,0.24146895,0.47114316
27105,0.083768874,0.42540798
27106,0.78453857,0.9020122
27107,0.539887,0.7620471
27108,0.49928522,0.19105256
27109,0.11295179,0.093614295
27110,0.12982944,0.45745367
27111,0.05739561,0.32253197
27112,0.22447848,0.55512136
27113,0.106330715,0.11225519
27114,0.6987185,0.1644245
27115,0.3532562,0.88237274
27116,0.18966034,0.95381594
27117,0.06414489,0.08621485
27118,0.2141077,0.552801
27119,0.06237571,0.19875138
27120,0.25864297,0.9629193
27121,0.02216741,0.8344384
27122,0.036960654,0.22489126
27123,0.06909632,0.13443618
27124,0.0637549,0.11878764
27125,0.034772336,0.08341685
27126,0.2620605,0.11252991
27127,0.084397145,0.13071702
27128,0.19172332,0.5184323
27129,0.91461265,0.8395273
27130,0.1417063,0.19856846
27131,0.07528976,0.07097755
27132,0.48204976,0.8957759
27133,0.093764104,0.5651716
27134,0.7974419,0.9788684
27135,0.1661743,0.48742333
27136,0.079790205,0.54507565
27137,0.045159303,0.11996185
27138,0.1885794,0.5501775
27139,0.16378564,0.13081016
27140,0.92513114,0.97129595
27141,0.5457611,0.6888108
27142,0.09919128,0.22933589
27143,0.32774216,0.4244289
27144,0.08164641,0.06971357
27145,0.60994375,0.759318
27146,0.070209205,0.93803513
27147,0.1934797,0.22291887
27148,0.1658333,0.12397253
27149,0.16170503,0.10138654
27150,0.46909845,0.9651114
27151,0.23790227,0.8374574
27152,0.026467144,0.15316126
27153,0.21023494,0.83789134
27154,0.57849485,0.89170027
27155,0.208946,0.66234064
27156,0.021522231,0.23943678
27157,0.01801976,0.4999225
27158,0.080240205,0.36121508
27159,0.034574844,0.132845
27160,0.3576592,0.24539486
27161,0.34014785,0.5134657
27162,0.18474838,0.927976
27163,0.59887993,0.5082895
27164,0.28594163,0.15089446
27165,0.42532834,0.7607674
27166,0.13530429,0.17578739
27167,0.14935434,0.57627153
27168,0.14429872,0.715946
27169,0.8483897,0.7049068
27170,0.4234178,0.9214242
27171,0.08489071,0.25578368
27172,0.05474121,0.88218296
27173,0.3558748,0.49374563
27174,0.45447776,0.10817874
27175,0.08542892,0.07849286
27176,0.72105086,0.89886767
27177,0.83128643,0.9018011
27178,0.1977581,0.32508954
27179,0.068666175,0.21585569
27180,0.33033136,0.39075914
27181,0.027752167,0.89528
27182,0.6238206,0.88434404
27183,0.053621147,0.67109555
27184,0.04842542,0.39945415
27185,0.45570645,0.8310543
27186,0.15337563,0.76533085
27187,0.09178892,0.097571336
27188,0.08451276,0.3435944
27189,0.07597466,0.6354573
27190,0.5676439,0.881412
27191,0.11422411,0.94756913
27192,0.44515672,0.87804127
27193,0.014330894,0.13427773
27194,0.17263159,0.37699997
27195,0.04697551,0.18978395
27196,0.27366567,0.18986148
27197,0.080637954,0.70451736
27198,0.8766002,0.969003
27199,0.045623645,0.20636141
27200,0.38068187,0.7534767
27201,0.71194226,0.890885
27202,0.055918876,0.09396129
27203,0.049911313,0.08720202
27204,0.040817272,0.06132441
27205,0.29688,0.20071676
27206,0.14610155,0.2528351
27207,0.44667944,0.14881149
27208,0.7956018,0.62912446
27209,0.5351649,0.24360672
27210,0.41938585,0.32068357
27211,0.13406262,0.2500207
27212,0.64179105,0.92031866
27213,0.4486954,0.62024635
27214,0.031133492,0.052669622
27215,0.49802786,0.7541552
27216,0.11619129,0.894544
27217,0.10305715,0.3712495
27218,0.5215545,0.9397503
27219,0.5642699,0.69598234
27220,0.2028698,0.3248754
27221,0.19896005,0.8031563
27222,0.16661595,0.558721
27223,0.05698503,0.82518697
27224,0.19139892,0.72679025
27225,0.31559542,0.24511093
27226,0.029008595,0.21688269
27227,0.18074803,0.230137
27228,0.52985287,0.9073733
27229,0.4393067,0.8475941
27230,0.18595889,0.9506869
27231,0.43609035,0.9116859
27232,0.08286889,0.42338592
27233,0.4494088,0.24642353
27234,0.08589343,0.08144497
27235,0.8914629,0.9423575
27236,0.11382786,0.9344146
27237,0.50268054,0.6708486
27238,0.46197516,0.8259736
27239,0.39592215,0.17089842
27240,0.15795279,0.33482382
27241,0.08009971,0.15275255
27242,0.11630162,0.49958217
27243,0.040924177,0.0841414
27244,0.049983617,0.077849895
27245,0.25983378,0.28614315
27246,0.8072931,0.926505
27247,0.22528423,0.94341886
27248,0.1820154,0.7991245
27249,0.1922948,0.5413836
27250,0.11228758,0.1533858
27251,0.11988985,0.42935345
27252,0.29460716,0.5101286
27253,0.07240317,0.9156219
27254,0.9014372,0.9622523
27255,0.18100782,0.274316
27256,0.67236304,0.95144427
27257,0.43408448,0.5053531
27258,0.5095282,0.7714903
27259,0.75961477,0.88581383
27260,0.19115494,0.5176649
27261,0.13298158,0.7070766
27262,0.262867,0.60198265
27263,0.110712186,0.063780576
27264,0.084237956,0.078319095
27265,0.044730466,0.23670128
27266,0.20556746,0.35653612
27267,0.23867074,0.63186795
27268,0.0482748,0.06368182
27269,0.6346156,0.48010632
27270,0.057886302,0.08921275
27271,0.036578894,0.20863235
27272,0.022818504,0.30173334
27273,0.044877175,0.15790036
27274,0.15819508,0.35512203
27275,0.2954153,0.40949994
27276,0.034198016,0.08057489
27277,0.044788525,0.9307098
27278,0.17151155,0.33234194
27279,0.09248245,0.21389501
27280,0.75161326,0.4177985
27281,0.3270338,0.316933
27282,0.07558121,0.8911004
27283,0.019710273,0.0843894
27284,0.2663111,0.43264917
27285,0.11835433,0.39676058
27286,0.1116878,0.39352804
27287,0.28100535,0.5984224
27288,0.6191627,0.8009253
27289,0.34271184,0.48542657
27290,0.076466896,0.0938071
27291,0.8029968,0.8829234
27292,0.04971693,0.60697013
27293,0.16637193,0.9477205
27294,0.033191144,0.047808606
27295,0.23706898,0.92254025
27296,0.089665495,0.79493445
27297,0.072865896,0.7344688
27298,0.10662331,0.2860035
27299,0.27286372,0.69546026
27300,0.14012714,0.9182661
27301,0.013303373,0.03451062
27302,0.1894092,0.83300054
27303,0.073285766,0.107848674
27304,0.11831306,0.83653367
27305,0.052269675,0.029072445
27306,0.24525632,0.5379803
27307,0.86062187,0.85262436
27308,0.18012801,0.1568104
27309,0.67185754,0.95230025
27310,0.04717794,0.13095237
27311,0.15738036,0.17132907
27312,0.12546402,0.58460456
27313,0.106102385,0.10681557
27314,0.044610083,0.0498073
27315,0.106597714,0.25834972
27316,0.50895077,0.7904
27317,0.4386471,0.16942175
27318,0.6387813,0.29750013
27319,0.47349897,0.9255675
27320,0.7990297,0.80037004
27321,0.043906838,0.7567888
27322,0.29415837,0.14888303
27323,0.1351714,0.51646006
27324,0.5344113,0.72061604
27325,0.7861166,0.94176006
27326,0.18862376,0.76951176
27327,0.36236408,0.30184296
27328,0.28842536,0.42770547
27329,0.15098922,0.26148534
27330,0.018376928,0.55559665
27331,0.07621084,0.15081021
27332,0.16688943,0.90833104
27333,0.80622435,0.8444821
27334,0.064252935,0.035635993
27335,0.18604,0.09396176
27336,0.0643555,0.15853225
27337,0.24168138,0.9265165
27338,0.22119544,0.48144382
27339,0.31537583,0.25182268
27340,0.014873211,0.104252726
27341,0.16071406,0.6110442
27342,0.06595621,0.6331721
27343,0.06149829,0.06991542
27344,0.3967385,0.5223211
27345,0.12054213,0.22116356
27346,0.7051667,0.9465142
27347,0.7804091,0.90715
27348,0.13919877,0.26901993
27349,0.05244114,0.1693412
27350,0.13408364,0.93799907
27351,0.8187893,0.85575145
27352,0.12817553,0.29006907
27353,0.045818042,0.10409656
27354,0.18130109,0.8265132
27355,0.28104484,0.08272693
27356,0.25541335,0.720041
27357,0.068065085,0.35149458
27358,0.25751695,0.6398497
27359,0.3438645,0.76958394
27360,0.1422312,0.597171
27361,0.06080478,0.9174423
27362,0.34417462,0.46563613
27363,0.21192211,0.20275757
27364,0.5295103,0.46789527
27365,0.247202,0.58630157
27366,0.5408989,0.7290592
27367,0.30061248,0.48813275
27368,0.111335196,0.69179296
27369,0.10133824,0.07062008
27370,0.034126,0.8421071
27371,0.36646765,0.4008335
27372,0.059925072,0.12278166
27373,0.83717537,0.7449704
27374,0.014047423,0.21683551
27375,0.16522451,0.9083831
27376,0.6385856,0.4785114
27377,0.094339706,0.7453128
27378,0.08052144,0.1268575
27379,0.14816026,0.25397253
27380,0.08688718,0.9099917
27381,0.08702942,0.6262854
27382,0.32752335,0.16722998
27383,0.18873362,0.6318826
27384,0.08878657,0.5956235
27385,0.092716314,0.93531984
27386,0.35917234,0.8981025
27387,0.46431515,0.81960356
27388,0.11304435,0.19738877
27389,0.19319691,0.18295226
27390,0.028901089,0.050521865
27391,0.17220394,0.824222
27392,0.8138632,0.95631903
27393,0.014047616,0.045671795
27394,0.011002903,0.47936392
27395,0.72134084,0.8143862
27396,0.07660214,0.09775764
27397,0.8723337,0.94228476
27398,0.42111823,0.8046807
27399,0.12116377,0.41265482
27400,0.3483254,0.8853802
27401,0.41325954,0.30430058
27402,0.1496221,0.68112314
27403,0.069051564,0.13725393
27404,0.4205774,0.19772798
27405,0.8910085,0.9443422
27406,0.08561333,0.17923489
27407,0.09181742,0.09044505
27408,0.07088997,0.5286615
27409,0.77175003,0.95777476
27410,0.08509635,0.13322878
27411,0.48919886,0.2030988
27412,0.21011528,0.84197646
27413,0.03492808,0.2947332
27414,0.6012309,0.61316675
27415,0.08906836,0.36553776
27416,0.15705468,0.20898172
27417,0.20779149,0.5520563
27418,0.30495003,0.17502165
27419,0.7693057,0.92302233
27420,0.14908753,0.15874149
27421,0.16697572,0.2702643
27422,0.30810386,0.68754727
27423,0.031453386,0.24339719
27424,0.12626788,0.37897265
27425,0.6281034,0.5528332
27426,0.11871281,0.25438622
27427,0.19281246,0.34721777
27428,0.0610061,0.08404287
27429,0.59540176,0.25194553
27430,0.12754443,0.6830591
27431,0.2498603,0.66624117
27432,0.25919795,0.60769165
27433,0.10692844,0.71305114
27434,0.6748051,0.19524266
27435,0.20157054,0.54027534
27436,0.02920425,0.082655415
27437,0.13155575,0.1672597
27438,0.048953664,0.12921318
27439,0.38522956,0.38090277
27440,0.5393778,0.15556765
27441,0.84451634,0.9252534
27442,0.25311044,0.94518185
27443,0.020827703,0.08863723
27444,0.072774656,0.053353284
27445,0.04247645,0.034831952
27446,0.15491721,0.11489481
27447,0.05526883,0.20448937
27448,0.5507239,0.6533297
27449,0.13646656,0.93813217
27450,0.092027046,0.8585456
27451,0.04511414,0.16793603
27452,0.074488424,0.19723384
27453,0.50464034,0.9292809
27454,0.13434753,0.28789663
27455,0.17705996,0.19977643
27456,0.35819152,0.47742802
27457,0.06256763,0.13414717
27458,0.09450145,0.35623926
27459,0.42910162,0.17269315
27460,0.688982,0.8504761
27461,0.14622092,0.16151361
27462,0.07281699,0.44888094
27463,0.15075596,0.31729022
27464,0.71875453,0.8390919
27465,0.7555501,0.96261585
27466,0.028003588,0.06984863
27467,0.05479168,0.19032231
27468,0.06932662,0.54451454
27469,0.058755852,0.47668862
27470,0.8967993,0.8205714
27471,0.09238444,0.79412234
27472,0.31056452,0.59511375
27473,0.34183925,0.2655494
27474,0.1925048,0.49534383
27475,0.063889116,0.06848684
27476,0.10619683,0.4119006
27477,0.1507357,0.21809997
27478,0.049815953,0.7233176
27479,0.37768373,0.23520365
27480,0.3959423,0.82161397
27481,0.79520375,0.81957465
27482,0.37809086,0.19445029
27483,0.64876115,0.82295084
27484,0.6962763,0.90393394
27485,0.059900228,0.8383104
27486,0.42441154,0.19514033
27487,0.13105392,0.8505256
27488,0.8820367,0.92132825
27489,0.8429927,0.7769929
27490,0.022267366,0.35947078
27491,0.35586146,0.66697013
27492,0.028902689,0.52936685
27493,0.1562567,0.91765183
27494,0.46003574,0.72798556
27495,0.1952847,0.18470931
27496,0.04253509,0.14181873
27497,0.12765443,0.0769409
27498,0.065536164,0.6792865
27499,0.25472122,0.9114349
27500,0.06382437,0.9205575
27501,0.04983862,0.23600487
27502,0.048522227,0.5012755
27503,0.0680395,0.5996544
27504,0.022063196,0.03573949
27505,0.05823639,0.1509425
27506,0.5842135,0.94381744
27507,0.1313618,0.18828204
27508,0.5602711,0.2411056
27509,0.2354052,0.51934713
27510,0.46742526,0.1769975
27511,0.28026298,0.59667116
27512,0.070803165,0.14050786
27513,0.09168151,0.7513386
27514,0.48774844,0.6315759
27515,0.4856672,0.32158402
27516,0.42684332,0.7692811
27517,0.026643384,0.03805242
27518,0.83830255,0.9431008
27519,0.06269705,0.09092712
27520,0.051265087,0.10119771
27521,0.040912103,0.4928166
27522,0.07585282,0.0896774
27523,0.031598873,0.20294279
27524,0.1170414,0.49442068
27525,0.092300594,0.24452665
27526,0.5685211,0.6678554
27527,0.060452867,0.9433972
27528,0.23636721,0.86221296
27529,0.14420623,0.8360107
27530,0.077977195,0.08364617
27531,0.098205514,0.077101156
27532,0.1596106,0.913062
27533,0.25644335,0.38619357
27534,0.10205254,0.12978321
27535,0.1089426,0.86836046
27536,0.12299879,0.33577698
27537,0.7795499,0.84134674
27538,0.38708532,0.41066483
27539,0.41186666,0.774611
27540,0.6875783,0.15484823
27541,0.75803846,0.91024
27542,0.05349278,0.12819166
27543,0.54196566,0.60248464
27544,0.13909417,0.23581852
27545,0.15813687,0.09867138
27546,0.6572501,0.6935408
27547,0.8002262,0.31957963
27548,0.044876654,0.94281924
27549,0.10129537,0.8498453
27550,0.21550035,0.3097177
27551,0.3600555,0.54220617
27552,0.08373324,0.8901566
27553,0.059937,0.38193327
27554,0.115124166,0.25660777
27555,0.06421354,0.22058167
27556,0.05997434,0.70463765
27557,0.17934176,0.8783883
27558,0.09219307,0.22417459
27559,0.120383024,0.7043362
27560,0.4001705,0.8342317
27561,0.5558963,0.81474125
27562,0.34447983,0.6752717
27563,0.39991632,0.626501
27564,0.26619104,0.46777755
27565,0.19970416,0.27405512
27566,0.21573383,0.18606932
27567,0.20645025,0.8396385
27568,0.5346019,0.92127925
27569,0.031008353,0.06253749
27570,0.614249,0.74694747
27571,0.05871068,0.06433356
27572,0.014501257,0.0392816
27573,0.04863921,0.1976526
27574,0.7974492,0.6097271
27575,0.020034635,0.30673584
27576,0.047925074,0.12620361
27577,0.18652797,0.7041862
27578,0.21861894,0.461143
27579,0.109051466,0.6002975
27580,0.08454849,0.665678
27581,0.10374271,0.16300528
27582,0.06556175,0.09742955
27583,0.17417397,0.19094284
27584,0.7239092,0.55200887
27585,0.32120058,0.58400774
27586,0.72573876,0.8089885
27587,0.08601839,0.8227243
27588,0.21228796,0.23104882
27589,0.10385171,0.40483296
27590,0.260958,0.3934873
27591,0.352514,0.6889623
27592,0.04510011,0.0286843
27593,0.0811005,0.11142973
27594,0.32479897,0.6274229
27595,0.025187746,0.15484682
27596,0.12450821,0.18518522
27597,0.095696226,0.12332158
27598,0.20142898,0.18342195
27599,0.5149434,0.8421805
27600,0.0662958,0.6011911
27601,0.029960109,0.889983
27602,0.8543617,0.9251856
27603,0.06347485,0.086854994
27604,0.08905828,0.35415325
27605,0.49648732,0.42169973
27606,0.14633986,0.20443699
27607,0.49781814,0.5828291
27608,0.15403569,0.700303
27609,0.61053807,0.86535037
27610,0.45798415,0.709842
27611,0.25393015,0.098551415
27612,0.042643443,0.61262536
27613,0.8207514,0.94695914
27614,0.07712455,0.3352091
27615,0.12742622,0.9572165
27616,0.031235887,0.040797163
27617,0.34780192,0.4458584
27618,0.12566055,0.50064754
27619,0.30070364,0.4126649
27620,0.5490579,0.6730167
27621,0.09754934,0.34737164
27622,0.6120636,0.92162716
27623,0.2930804,0.7897389
27624,0.12897822,0.8648338
27625,0.114897154,0.36088586
27626,0.019232793,0.087978005
27627,0.80338436,0.8410368
27628,0.11332602,0.9002727
27629,0.025094729,0.06739334
27630,0.30533254,0.88660145
27631,0.20861273,0.2868145
27632,0.043171808,0.20526977
27633,0.508386,0.7105104
27634,0.3616019,0.14262314
27635,0.10432345,0.29575765
27636,0.28340858,0.9080563
27637,0.12352828,0.14316289
27638,0.11549093,0.31948498
27639,0.045866005,0.20466729
27640,0.6510869,0.5350134
